reality,predict,mape,accurary
555.5729924514028,702.1260368008334,0.26378720049508153,0.7362127995049185
507.7554834957937,685.0785094141197,0.3492291697127382,0.6507708302872618
482.99195635278534,661.3629959459537,0.36930436883483664,0.6306956311651634
482.99195635278534,690.0882458609052,0.428777926390255,0.571222073609745
487.84610621444034,642.5268505315529,0.3170687279178984,0.6829312720821016
544.5719101259288,642.5268505315529,0.1798751250004296,0.8201248749995704
1022.4939796226347,601.6964729845149,0.41154032691069814,0.5884596730893019
1002.2472422902515,554.0092804165959,0.44723292113967783,0.5527670788603222
1022.4939796226347,554.0092804165959,0.45817844265346136,0.5418215573465386
678.5783853394421,594.7299166018981,0.12356489765821355,0.8764351023417865
934.4891347292098,601.9235054985925,0.3558796104429679,0.6441203895570321
1164.4451657728039,657.1600313034045,0.4356453608811463,0.5643546391188536
1107.654504900703,731.4536039318322,0.3396374043570524,0.6603625956429475
992.2747156050259,762.2982729625896,0.23176690791945787,0.7682330920805421
678.5783853394421,756.0754106139242,0.11420497167135102,0.885795028328649
678.5783853394421,856.6499329001481,0.2624185376485726,0.7375814623514274
1002.2472422902515,875.2080657084634,0.1267543288934263,0.8732456711065737
1286.91093290588,875.2080657084634,0.3199155875284859,0.6800844124715141
1199.9078006108405,831.4618543878433,0.30706188095071246,0.6929381190492876
1064.2227505380906,781.5031279576295,0.2656583148946147,0.7343416851053852
713.3698431328679,753.7335096563346,0.056581683276943344,0.9434183167230566
706.2716945953655,730.7592800728394,0.03467162235845119,0.9653283776415488
1096.6331584284583,748.943530007626,0.317051901767308,0.682948098232692
953.3670674911838,685.0785094141197,0.28141160653165215,0.7185883934683479
788.3956044626321,661.3629959459537,0.16112800197974655,0.8388719980202535
482.99195635278534,628.0915496173412,0.30041823959190894,0.6995817604080911
459.43616067993406,628.0915496173412,0.367092108483165,0.632907891516835
399.41460992710984,513.0200121179458,0.2844297613739471,0.715570238626053
428.3754368592866,513.0200121179458,0.1975943716083409,0.8024056283916591
943.8809066715778,628.0915496173412,0.334564832090745,0.6654351679092549
880.0687241078027,632.6845606150544,0.2810964152186431,0.718903584781357
943.8809066715778,674.25736016802,0.28565420128513414,0.7143457987148658
972.6263597918838,694.6560820349814,0.28579348581132497,0.7142065141886751
658.5233632152205,756.0754106139242,0.14813756481229276,0.8518624351877072
953.3670674911838,838.0135431838788,0.12099591882365045,0.8790040811763495
1118.7866177464862,813.5541104250335,0.27282459629010103,0.727175403709899
1064.2227505380906,808.3839706048788,0.24039965298980412,0.7596003470101959
772.7843255351497,855.5785534765201,0.10713756116111153,0.8928624388388885
820.570639450628,856.6499329001481,0.04396854056790908,0.9560314594320909
837.147265954143,906.6623499202315,0.08303805888544387,0.9169619411145561
